state,ownrent,monthlyincome, payperiod,bank,loanamount,dob,T
TX,own,1200,weekly,BOA,400,1987-01-29,(1.567885875;2.4078]; (2.40779;4.025914286]
FL,own,2000,biweekly,chase,300,1990-02-29,(1.567885875;2.4078]; (2.40779;4.025914286]
FL,rent,2300,biweekly,chase,200,1982-11-29,(0.644719412;1.194116667]; (1.194106667;1.567895875]
FL,rent,1500,biweekly,BOA,500,1993-08-29,(1.567885875;2.4078]; (2.40779;4.025914286]
TX,own,1350,weekly,WF,400,1977-05-30,(-0.417152857;0.1576]; (0.15758999999999998;0.644729412]
TX,rent,3000,biweekly,BOA,200,1988-06-29,(-0.8917299999999999;-0.417142857]
TX,rent,2700,monthly,chase,300,1991-01-29,(-4.600009999999999;-0.89172]
TX,own,3600,weekly,WF,500,1984-01-29,(0.644719412;1.194116667]; (1.194106667;1.567895875]
TX,rent,4000,biweekly,WF,300,1989-04-29,(1.567885875;2.4078]; (2.40779;4.025914286]
TX,rent,3400,biweekly,WF,400,1987-03-29,(-0.8917299999999999;-0.417142857];
GA,own,1500,biweekly,BOA,200,1979-07-29,(0.644719412;1.194116667]; (1.194106667;1.567895875]
GA,rent,2300,biweekly,chase,300,1994-09-29,(1.567885875;2.4078]; (2.40779;4.025914286]
GA,rent,1300,weekly,WF,200,1986-01-29,(-4.600009999999999;-0.89172]
GA,own,1300,weekly,BOA,300,1981-10-29,(-0.8917299999999999;-0.417142857];
GA,rent,2100,biweekly,BOA,400,1974-01-29,(-0.417152857;0.1576]; (0.15758999999999998;0.644729412]
FL,rent,2200,monthly,chase,200,1995-12-20,(-0.417152857;0.1576]; (0.15758999999999998;0.644729412]
FL,rent,1450,weekly,WF,300,1967-11-29,(-4.600009999999999;-0.89172]
FL,rent,4000,biweekly,WF,300,1986-01-29,(0.644719412;1.194116667]; (1.194106667;1.567895875]
FL,own,5000,biweekly,chase,400,1980-01-29,(-0.8917299999999999;-0.417142857]
FL,own,2300,biweekly,chase,500,1990-03-02,(-4.600009999999999;-0.89172]
TN,rent,2100,monthly,BOA,200,1983-09-29,(1.567885875;2.4078]; (2.40779;4.025914286]
